2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:25.635165  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:25.635903  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.004401  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 63 C2 0A 08 00]
2025-11-03 13:14:26.004985  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 63 C2 0A 08 00]
2025-11-03 13:14:26.006480  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:26.006872  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 C8 FA 15 18 0A]
2025-11-03 13:14:26.007084  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 67 2D 9E]
2025-11-03 13:14:26.007297  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.007500  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:26.008255  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.008508  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.106062  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 64 C2 0A 08 00]
2025-11-03 13:14:26.106644  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 64 C2 0A 08 00]
2025-11-03 13:14:26.108463  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:26.108490  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 CA 43 DB 18 0A]
2025-11-03 13:14:26.108721  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 67 4B CA]
2025-11-03 13:14:26.108996  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.109282  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:26.110132  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.110374  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.111250  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 3D 00 65 C2 0A 08 00]
2025-11-03 13:14:26.111512  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 3D 00 65 C2 0A 08 00]
2025-11-03 13:14:26.112455  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 04 00 00 00 00 00]
2025-11-03 13:14:26.112800  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 CA 56 4C 0E 44]
2025-11-03 13:14:26.113082  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:26.113340  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 0B 74 65]
2025-11-03 13:14:26.113653  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [73 74 5F 66 69 6C 65 5F]
2025-11-03 13:14:26.113985  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [32 00 00 00 00 00 00 04]
2025-11-03 13:14:26.114159  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [00 00 00 08 AF FD 88 B7]
2025-11-03 13:14:26.114419  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 00 00 00 D5 46]
2025-11-03 13:14:26.114698  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.114877  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:26.115784  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.115990  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.116909  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 66 C2 0A 08 00]
2025-11-03 13:14:26.117097  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 66 C2 0A 08 00]
2025-11-03 13:14:26.118076  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:26.118298  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 72 CA 5C F7 18 0A]
2025-11-03 13:14:26.118609  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 67 2C CD]
2025-11-03 13:14:26.118868  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.119073  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:26.119872  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.120073  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.132402  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [51 21 00 68 C0 0A 18 00]
2025-11-03 13:14:26.133351  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [51 21 00 68 C0 0A 18 00]
2025-11-03 13:14:26.133651  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 03 00 00 0E 44 44]
2025-11-03 13:14:26.133717  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:26.133771  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 0B 74 65 73]
2025-11-03 13:14:26.133833  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 32]
2025-11-03 13:14:26.133893  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [AD BE]
2025-11-03 13:14:26.134016  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.135302  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:26.135539  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.136189  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.604446  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 67 C2 0A 08 00]
2025-11-03 13:14:26.605082  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 67 C2 0A 08 00]
2025-11-03 13:14:26.606493  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:26.606892  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 62 94 1A 18 0A]
2025-11-03 13:14:26.607116  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 68 70 1A]
2025-11-03 13:14:26.607327  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.607543  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:26.608312  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.608539  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.705807  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 68 C2 0A 08 00]
2025-11-03 13:14:26.706457  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 68 C2 0A 08 00]
2025-11-03 13:14:26.708580  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:26.708608  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 63 F7 93 18 0A]
2025-11-03 13:14:26.708609  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 68 55 B0]
2025-11-03 13:14:26.708826  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.709166  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:26.710068  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.710281  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.711255  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 3D 00 69 C2 0A 08 00]
2025-11-03 13:14:26.711502  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 3D 00 69 C2 0A 08 00]
2025-11-03 13:14:26.712447  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 04 00 00 00 00 00]
2025-11-03 13:14:26.712813  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 64 12 F5 0E 44]
2025-11-03 13:14:26.713088  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:26.713344  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 0B 74 65]
2025-11-03 13:14:26.713674  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [73 74 5F 66 69 6C 65 5F]
2025-11-03 13:14:26.713984  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [32 00 00 00 00 00 00 04]
2025-11-03 13:14:26.714166  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [00 00 00 08 AF FD 88 B7]
2025-11-03 13:14:26.714394  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 00 00 00 7F ED]
2025-11-03 13:14:26.714700  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.714900  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:26.715714  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.715985  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.716833  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 6A C2 0A 08 00]
2025-11-03 13:14:26.717059  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 6A C2 0A 08 00]
2025-11-03 13:14:26.718015  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:26.718278  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 64 1A 90 18 0A]
2025-11-03 13:14:26.718587  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 68 5C 42]
2025-11-03 13:14:26.718830  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.719073  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:26.719875  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.720076  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.732099  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [53 21 00 69 C0 0A 18 00]
2025-11-03 13:14:26.733141  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [53 21 00 69 C0 0A 18 00]
2025-11-03 13:14:26.733445  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 03 00 00 0E 44 44]
2025-11-03 13:14:26.733550  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:26.733594  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 0B 74 65 73]
2025-11-03 13:14:26.733658  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:26.733715  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [FA E8]
2025-11-03 13:14:26.733835  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.735193  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:26.735447  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:26.736091  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.104406  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 6B C2 0A 08 00]
2025-11-03 13:14:27.105006  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 6B C2 0A 08 00]
2025-11-03 13:14:27.106443  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:27.106850  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 E2 92 AF 18 0A]
2025-11-03 13:14:27.107071  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 69 E3 87]
2025-11-03 13:14:27.107254  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.107482  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:27.108400  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.108650  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.205519  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 6C C2 0A 08 00]
2025-11-03 13:14:27.206087  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 6C C2 0A 08 00]
2025-11-03 13:14:27.208141  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:27.208428  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 E3 DD E5 18 0A]
2025-11-03 13:14:27.208782  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 69 EA DA]
2025-11-03 13:14:27.209010  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.209224  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:27.210109  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.210306  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.211275  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 3D 00 6D C2 0A 08 00]
2025-11-03 13:14:27.211511  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 3D 00 6D C2 0A 08 00]
2025-11-03 13:14:27.212425  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 04 00 00 00 00 00]
2025-11-03 13:14:27.212811  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 E3 F0 15 0E 44]
2025-11-03 13:14:27.213074  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:27.213334  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 0B 74 65]
2025-11-03 13:14:27.213644  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [73 74 5F 66 69 6C 65 5F]
2025-11-03 13:14:27.213987  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [31 00 00 00 00 00 00 04]
2025-11-03 13:14:27.214151  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [00 00 00 02 B6 7D 8C 3D]
2025-11-03 13:14:27.214379  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 00 00 00 B0 93]
2025-11-03 13:14:27.214644  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.214852  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:27.215684  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.215891  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.216864  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 6E C2 0A 08 00]
2025-11-03 13:14:27.217078  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 6E C2 0A 08 00]
2025-11-03 13:14:27.218043  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:27.218269  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 73 E3 F6 D1 18 0A]
2025-11-03 13:14:27.218580  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 69 A2 87]
2025-11-03 13:14:27.218835  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.219060  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:27.219874  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.220055  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.232727  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [55 21 00 6A C0 0A 18 00]
2025-11-03 13:14:27.233780  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [55 21 00 6A C0 0A 18 00]
2025-11-03 13:14:27.234127  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 03 00 00 0E 44 44]
2025-11-03 13:14:27.234198  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:27.234287  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 0B 74 65 73]
2025-11-03 13:14:27.234362  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:27.234420  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [53 B7]
2025-11-03 13:14:27.234480  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.235883  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:27.236099  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.236846  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.281585  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:27.604121  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 6F C2 0A 08 00]
2025-11-03 13:14:27.604612  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 6F C2 0A 08 00]
2025-11-03 13:14:27.606533  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:27.606976  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 62 94 F4 18 0A]
2025-11-03 13:14:27.607180  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6A AC 92]
2025-11-03 13:14:27.607402  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.607614  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:27.608363  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.608574  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.705433  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 70 C2 0A 08 00]
2025-11-03 13:14:27.706077  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 70 C2 0A 08 00]
2025-11-03 13:14:27.707292  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:27.707520  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 74 63 DE 5F 18 0A]
2025-11-03 13:14:27.707852  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 6A 36 28]
2025-11-03 13:14:27.708042  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:27.708386  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
